,img,seg
348,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011172.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011172_Segmentation.png
349,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011175.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011175_Segmentation.png
350,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011176.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011176_Segmentation.png
351,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011177.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011177_Segmentation.png
352,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011204.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011204_Segmentation.png
353,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011205.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011205_Segmentation.png
354,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011213.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011213_Segmentation.png
355,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011219.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011219_Segmentation.png
356,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011224.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011224_Segmentation.png
357,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011227.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011227_Segmentation.png
358,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011292.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011292_Segmentation.png
359,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011294.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011294_Segmentation.png
360,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011298.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011298_Segmentation.png
361,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011300.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011300_Segmentation.png
362,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011305.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011305_Segmentation.png
363,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011310.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011310_Segmentation.png
364,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011319.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011319_Segmentation.png
365,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011321.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011321_Segmentation.png
366,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011325.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011325_Segmentation.png
367,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011333.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011333_Segmentation.png
368,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011336.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011336_Segmentation.png
369,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011338.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011338_Segmentation.png
370,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011344.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011344_Segmentation.png
371,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011349.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011349_Segmentation.png
372,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011359.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011359_Segmentation.png
373,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011363.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011363_Segmentation.png
374,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011367.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011367_Segmentation.png
375,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011374.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011374_Segmentation.png
376,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011384.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011384_Segmentation.png
377,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011386.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011386_Segmentation.png
378,ISBI2016_ISIC_Part1_Test_Data/ISIC_0011392.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0011392_Segmentation.png
